iter	LogLikelihoodOfPrediction	Logloss
881	0.8804421096	0.2641303811
882	0.8804452835	0.2641299506
883	0.8804572132	0.2641286387
884	0.8804571658	0.2641286182
885	0.8804571377	0.2641286182
886	0.8804561749	0.2641286182
887	0.8804565136	0.2641285772
888	0.8804579133	0.2641284542
889	0.8804578878	0.2641284747
890	0.880457891	0.2641284542
891	0.8804581577	0.2641284542
892	0.8804584471	0.2641284337
893	0.8804587707	0.2641283312
894	0.8804620978	0.2641279007
895	0.8804623264	0.2641278802
896	0.8804901837	0.2641244364
897	0.880490141	0.2641244774
898	0.880490145	0.2641244979
899	0.8804901288	0.2641245388
900	0.8804901161	0.2641245184
901	0.8804903661	0.2641244979
902	0.8804903676	0.2641245184
903	0.8804923235	0.2641241699
904	0.880492649	0.2641241494
905	0.8804927345	0.2641241084
906	0.8804929324	0.2641241084
907	0.8804932611	0.2641240674
908	0.8804935662	0.2641240469
909	0.8804937119	0.2641240059
910	0.8804936968	0.2641240059
911	0.8805238795	0.2641203775
912	0.8805238834	0.264120398
913	0.8805238868	0.264120398
914	0.8805241943	0.264120398
915	0.8805244914	0.264120316
916	0.8805244713	0.2641202545
917	0.8805244768	0.2641202955
918	0.8805281665	0.264119783
919	0.8805284672	0.264119701
920	0.88052865	0.2641197215
921	0.8805720034	0.2641144327
922	0.8805747081	0.2641141867
923	0.8805746952	0.2641142072
924	0.8806012441	0.2641108659
925	0.8806014276	0.2641108659
926	0.8806014267	0.2641108659
927	0.8806014109	0.2641108454
928	0.8806013893	0.2641108659
929	0.8806013589	0.2641108864
930	0.8806013294	0.2641108454
931	0.8806013069	0.2641108864
932	0.8806013608	0.2641108454
933	0.8806013631	0.2641108659
934	0.8806014684	0.2641108659
935	0.8806014735	0.2641108659
936	0.8805958565	0.2641115218
937	0.8805959906	0.2641115013
938	0.8805960819	0.2641115218
939	0.880596055	0.2641115218
940	0.8805963322	0.2641114808
941	0.8805964469	0.2641114398
942	0.8805935383	0.2641117883
943	0.8805936627	0.2641117678
944	0.8805936448	0.2641117883
945	0.8805937121	0.2641117883
946	0.8805938271	0.2641117678
947	0.8805938958	0.2641117678
948	0.8805939988	0.2641117678
949	0.8805939985	0.2641117678
950	0.880594489	0.2641117063
951	0.880594632	0.2641116653
952	0.8805949022	0.2641116653
953	0.8805950184	0.2641116448
954	0.8805952566	0.2641116038
955	0.8805953532	0.2641116038
956	0.8805956161	0.2641115423
957	0.8805956594	0.2641115628
958	0.8805957934	0.2641115628
959	0.8805958972	0.2641115423
960	0.880596043	0.2641115218
961	0.8805962028	0.2641115218
962	0.8805963275	0.2641114808
963	0.8805964323	0.2641114808
964	0.8805965575	0.2641114398
965	0.8805968158	0.2641113783
