id,Response
390769,0.22464176569470992
390770,0.12385481918189802
390771,0.0005726668259870407
390772,0.014064750233145887
390773,0.3421425747456016
390774,0.1407792726397597
390775,0.0005922768129172272
390776,0.33932847823611373
390777,0.35844442445626756
390778,0.004824988274540062
390779,0.017492320428937183
390780,0.0007273176205868002
390781,0.000724092815962192
390782,0.00028151859908991236
390783,0.4205178323461569
390784,0.2632954834338684
390785,0.20713332216337085
390786,0.0007244619735780488
390787,0.0011779650737698776
390788,0.24116403627130825
390789,0.15872306164905697
390790,0.0007122447984669051
390791,0.0011408084984843028
390792,0.1921126258272447
390793,0.0013915839568624342
390794,0.008478957172234666
390795,0.2830649816872773
390796,0.31290592338665413
390797,0.2633284689467711
390798,0.2582447330056468
390799,0.2435752946080615
390800,0.27472785345368333
390801,0.03790278913169514
390802,0.11276755607867572
390803,0.0007542354343362606
390804,0.0007934706617135838
390805,0.2424626421952524
390806,0.0007169514452601896
390807,0.0004175559800248086
390808,0.0006211282893234142
390809,0.0013394633089368786
390810,0.0005722219523788273
390811,0.017575301077654176
390812,0.0006046384927183172
390813,0.000422875120884994
390814,0.35840606323110097
390815,0.1688500123508417
390816,0.028923417499798345
390817,0.2212507643422235
390818,0.4054482301655196
390819,0.0008010204153652797
390820,0.16939319044251502
390821,0.05644530237379935
390822,0.35802347572516346
390823,0.0010920974596009907
390824,0.01841667605186693
390825,0.059895237767725845
390826,0.00025019658197713863
390827,0.0005277253986050924
390828,0.0004817592145749594
390829,0.013256167776329101
390830,0.0007929856442366835
390831,0.006713900047612242
390832,0.0019513160397866994
390833,0.3038057929919376
390834,0.19345123805026612
390835,0.3597759813386291
390836,0.000605804971294012
390837,0.0008544901634578437
390838,0.08836951153063084
390839,0.00037584269148011485
390840,0.0007359253784049246
390841,0.3973425365334165
390842,0.18075773358906846
390843,0.0004969343408191433
390844,0.2758451996623047
390845,0.2509459808406242
390846,0.0005754752054835328
390847,0.1321626217113422
390848,0.38883802633446063
390849,0.3587484819924435
390850,0.29265115762566973
390851,0.07754468272705542
390852,0.0019247641214603798
390853,0.4068047012773137
390854,0.001022190566894055
390855,0.2219480602725707
390856,0.280674971164918
390857,0.0005823185700937092
390858,0.0002845916975401909
390859,0.046971731023394206
390860,0.04686835177663753
390861,0.11080689843480089
390862,0.167418201031873
390863,0.3164946831823623
390864,0.0006442483762442316
390865,0.1712263867556153
390866,0.2380865910637626
390867,0.00045375303477609367
390868,0.3908980506698466
390869,0.0004029096486301749
390870,0.0008342719266664903
390871,0.0018346131037926528
390872,0.09172078432380447
390873,0.0005828983923671365
390874,0.001501459160919843
390875,0.2071667643904182
390876,0.24202682103759782
390877,0.03748118159031258
390878,0.19249470559164697
390879,0.11355595527616007
390880,0.0006946785603840534
390881,0.0006213672358313996
390882,0.29074518640404917
390883,0.11283853592998011
390884,0.0007803789459997305
390885,0.0006203611071882224
390886,0.0006366074485659825
390887,0.01641406326685816
390888,0.0005902923417833328
390889,0.001603786526957649
390890,0.3082368543206093
390891,0.23335301788917806
390892,0.005827964321008092
390893,0.1902925778800804
390894,0.0007022764612587549
390895,0.0005386943698250823
390896,0.17701320706935791
390897,0.0007844021344500466
390898,0.30874158261328805
390899,0.3115697395783285
390900,0.1692305675043929
390901,0.04516069228617172
390902,0.0005805274027384014
390903,0.4055007768531113
390904,0.28875686140816964
390905,0.0003182127730450363
390906,0.00041633242454367945
390907,0.38898210046869963
390908,0.0005748178290723513
390909,0.0011296695279034543
390910,0.0028418715758017645
390911,0.0005764460694631513
390912,0.0007861957498364636
390913,0.0016047558880034998
390914,0.11485472537389982
390915,0.012669702523360409
390916,0.09757016221298591
390917,0.05575895105422135
390918,0.0007801145443742079
390919,0.21390398219748455
390920,0.2750584331640839
390921,0.15724203444316187
390922,0.16525229332678243
390923,0.0007335370122805291
390924,0.000487826077299031
390925,0.40490368829906304
390926,0.0006810163526349603
390927,0.1386633872500258
390928,0.4143315863501948
390929,0.00017253905699455638
390930,0.35937799640049817
390931,0.0006483099056026606
390932,0.0006951080509371077
390933,0.0006274593198559135
390934,0.3211146174356758
390935,0.4342973246196073
390936,0.000303494995552826
390937,0.00016962577238439366
390938,0.14358066077031803
390939,0.0011185117409385338
390940,0.3662202580255143
390941,0.0005269580999839343
390942,0.02780905650209923
390943,0.46527114271480524
390944,0.23084268763556787
390945,0.0005193697267776281
390946,0.0033885690567651704
390947,0.0004912111378258339
390948,0.0008401254744834537
390949,0.35840606323110097
390950,0.0006836326406989716
390951,0.39573522329671873
390952,0.0006605361320187917
390953,0.010834283863471295
390954,0.3747301230113983
390955,0.0007097813676156002
390956,0.0010140180515041434
390957,0.0006512142693663776
390958,0.29025377747233594
390959,0.3272962668937991
390960,0.30325411665315044
390961,0.2578263351632893
390962,0.0005862936427615564
390963,0.24647825753920907
390964,0.3778551573966541
390965,0.33187108187821496
390966,0.0005763685627118361
390967,0.0008302861405726723
390968,0.0008228482545035453
390969,0.0027276767638568598
390970,0.35393148085667236
390971,0.0008878677852726059
390972,0.000772950588750588
390973,0.18867654433100312
390974,0.3058510749434943
390975,0.24044007057524902
390976,0.35911725396426053
390977,0.016384959161331005
390978,0.0005136582159096179
390979,0.0006335204146346601
390980,0.0007132256513559635
390981,0.390704169741248
390982,0.009701910682149187
390983,0.0005992303544831414
390984,0.0006238338391486885
390985,0.016311147364258805
390986,0.05963561609174722
390987,0.000707855913854177
390988,0.0007186176281784445
390989,0.44917587584903707
390990,0.0016871198434808016
390991,0.21089076209560909
390992,0.0005732210726266814
390993,0.03790634948276944
390994,0.0013528226306425148
390995,0.13892029740278827
390996,0.36753543372766956
390997,0.0005764460694631513
390998,0.3597759813386291
390999,0.18513624681648108
391000,0.3764595648895299
391001,0.2567508630838503
391002,0.0003812881636726932
391003,0.0006773234244629051
391004,0.26077370087300783
391005,0.32466364827992744
391006,0.0009059538590683299
391007,0.022750936145548222
391008,0.0006723953057431707
391009,0.13018651900376946
391010,0.001523396460611785
391011,0.36707252098516074
391012,0.0897506894734398
391013,0.13685503100051583
391014,0.26696764657293653
391015,0.30136316374121885
391016,0.0021335388122704986
391017,0.0006274593198559135
391018,0.07288801504986456
391019,0.001700127121133272
391020,0.0005132688579361572
391021,0.001432956270483565
391022,0.4218502996967367
391023,0.28531852648083744
391024,0.26529887102254
391025,0.2198660378542198
391026,0.0006141789901579263
391027,0.0019059267437189103
391028,0.001770720940308495
391029,0.0013527378264931746
391030,0.2992300970479308
391031,0.34723395268888413
391032,0.0006201007191054657
391033,0.08192939809446205
391034,0.28304258383007463
391035,0.0019156571973042394
391036,0.0007490859822961288
391037,0.5058958621660522
391038,0.0005477039751499339
391039,0.018469087166072932
391040,0.284607255659503
391041,0.0014258538144969028
391042,0.14517976892328582
391043,0.31714990134496573
391044,0.0012069141039201124
391045,0.36361523991501904
391046,0.0006109903232354796
391047,0.0008978896223910288
391048,0.07740920561534285
391049,0.01623939414993664
391050,0.015028346352806123
391051,0.01134092381592541
391052,0.08321091816964178
391053,0.07118710077488534
391054,0.00225663595095456
391055,0.0006711638126640534
391056,0.0782507798948062
391057,0.016754971319510793
391058,0.28600026326327377
391059,0.0013859837695672636
391060,0.0025390462272414423
391061,0.0007306429007690339
391062,0.002096982466275835
391063,0.0013535654732150576
391064,0.0005957515589942354
391065,0.00108050750897805
391066,0.14240827926625357
391067,0.0002479407523344557
391068,0.0005638248463165364
391069,0.024272510905026905
391070,0.16326324634475728
391071,0.204606188389964
391072,0.0005316921265483915
391073,0.000521358688721541
391074,0.08278871049789892
391075,0.3978406816246321
391076,0.1593775074504687
391077,0.35961745907141285
391078,0.2572310069882244
391079,0.19214485734673595
391080,0.0005049523492897604
391081,0.014392092191930508
391082,0.011462117091139359
391083,0.005955960087944291
391084,0.0005471550008722713
391085,0.29193899266841905
391086,0.0011637756017346271
391087,0.0007207783564300963
391088,0.0006952247211442717
391089,0.15465337779839772
391090,0.000530767772537493
391091,0.0055761302788448035
391092,0.0011863951963135637
391093,0.3462941819723298
391094,0.1723341544009634
391095,0.16231705531842866
391096,0.26745054929845574
391097,0.3662202580255143
391098,0.2769622377762323
391099,0.0008222599858105165
391100,0.0005312388632580237
391101,0.3017074899610548
391102,0.39436210186170034
391103,0.36606526325149286
391104,0.08252416978723233
391105,0.35961745907141285
391106,0.2275589461854114
391107,0.27643901213780897
391108,0.34242609185579115
391109,0.3434371653992004
391110,0.2989540941574055
391111,0.0006213672358313996
391112,0.23422936643513853
391113,0.000532261104743459
391114,0.0009535213468830455
391115,0.0009870408749893483
391116,0.0013932684161640505
391117,0.0006787704540513762
391118,0.3097886675366956
391119,0.10210317973125047
391120,0.23240425484621324
391121,0.001208691108183388
391122,0.4037950813625314
391123,0.001323287542962208
391124,0.0008051515749416443
391125,0.000669884104082566
391126,0.0014633073096867533
391127,0.4330051798830664
391128,0.35827354335139927
391129,0.23668708053177162
391130,0.3000740339064632
391131,0.0011793456922631893
391132,0.34955764568553593
391133,0.00029313688583513066
391134,0.0016214280756538882
391135,0.00042289107253609844
391136,0.1860423203219341
391137,0.2854896231438053
391138,0.0005158327193746943
391139,0.2399848757232569
391140,0.37935032978564914
391141,0.01698645622361502
391142,0.1215289445018947
391143,0.06302727391991103
391144,0.25834112550844474
391145,0.3057913370503758
391146,0.33130199553779144
391147,0.0017336833624163903
391148,0.0005226107052853339
391149,0.13689877343888593
391150,0.44730137617287735
391151,0.0009429643251607175
391152,0.10695540978216189
391153,0.0013205250386981058
391154,0.0005975284697796342
391155,0.0007986422507960566
391156,0.24417846138016455
391157,0.48469295629162434
391158,0.30347278876297556
391159,0.01136292025385273
391160,0.32350296711252463
391161,0.09181484482778242
391162,0.41933530049661843
391163,0.022103129630961237
391164,0.3688013388557018
391165,0.3092591993803189
391166,0.0008176212599972428
391167,0.0007239942721380498
391168,0.38628925693829663
391169,0.25734777776110246
391170,0.20399876869903105
391171,0.0007333503340941645
391172,0.051943111597860935
391173,0.07048240584007855
391174,0.000455188173369545
391175,0.1982936833199409
391176,0.0008380901521171482
391177,0.3643349902507598
391178,0.0006030256797977748
391179,0.11540471422766592
391180,0.18896885193731427
391181,0.23153438024570394
391182,0.00041870433295425666
391183,0.29879415684173155
391184,0.0006049584844698299
391185,0.0013850676141813907
391186,0.35159534671560494
391187,0.0008273302707256233
391188,0.0002691133514991623
391189,0.08783028160309865
391190,0.3389385266848405
391191,0.21339980272102566
391192,0.03049156201141642
391193,0.22449931173494117
391194,0.17722764314541964
391195,0.0005681715572053989
391196,0.29068719474505167
391197,0.001023983522855014
391198,0.2746442040348905
391199,0.0003993153970467475
391200,0.11739053882223582
391201,0.0014223606529552557
391202,0.002260055131319944
391203,0.0007688090481560771
391204,0.00012337418432725644
391205,0.00041834255131123596
391206,0.2864430945171525
391207,0.31043776306496174
391208,0.15580357454376406
391209,0.42730017463354364
391210,0.08802306052852528
391211,0.16231705531842866
391212,0.0005585104618288681
391213,0.48409329923874195
391214,0.28170379805023626
391215,0.0007221573900340778
391216,0.0006322922005573791
391217,0.0008562497323324642
391218,0.36746756872521785
391219,0.35238857390113826
391220,0.3534352387468407
391221,0.0011249945468579012
391222,0.00041308414732247256
391223,0.19599158911831402
391224,0.4544657725560418
391225,0.0009706379430715628
391226,0.0006189692517656488
391227,0.0009955977591414838
391228,0.2987773955866056
391229,0.11600750411755477
391230,0.04304200904601739
391231,0.3685032318614733
391232,0.0005566566631776802
391233,0.34946624740215615
391234,0.13272709742853234
391235,0.4294414229151014
391236,0.2614558800597064
391237,0.1256393025802585
391238,0.01105689014472472
391239,0.0006251544125105596
391240,0.3308057640759392
391241,0.3952099276525432
391242,0.0008158340148671399
391243,0.04702613251568413
391244,0.3179762680674365
391245,0.18665928997399886
391246,0.0007175672066595807
391247,0.4341777205747982
391248,0.0013823900164560705
391249,0.0013268855917259526
391250,0.0003959046071435822
391251,0.0007602151576933074
391252,0.024259973610267955
391253,0.4249840704303687
391254,0.3631415978106044
391255,0.35001259778327176
391256,0.2712993734161451
391257,0.0010041701429110608
391258,0.3508594025992119
391259,0.00047936805990421455
391260,0.20890634286499302
391261,0.0007337934751549518
391262,0.0005562093057026432
391263,0.003566186034831742
391264,0.03861122851244651
391265,0.05727577715439637
391266,0.3798162723952597
391267,0.2795191208833161
391268,0.25864139253962753
391269,0.24204606034445533
391270,0.3679764481219819
391271,0.0005866171762151496
391272,0.22927177286671058
391273,0.0007554610448111059
391274,0.23365744684075548
391275,0.21133449764037227
391276,0.39579786641394843
391277,0.04175370427042147
391278,0.0005723884714341118
391279,0.2161899470536473
391280,0.0005864038058554096
391281,0.3884774010356126
391282,0.058593846118682916
391283,0.0007301545107174171
391284,0.12230972225872541
391285,0.24970397658192536
391286,0.36439775768258376
391287,0.09318981029738091
391288,0.0006351208823926662
391289,0.007996433829245626
391290,0.0008060640212727402
391291,0.0005141952997061464
391292,0.00045219028843715924
391293,0.4105618199713365
391294,0.4588713522321409
391295,0.0014414003243902434
391296,0.16393942521335883
391297,0.0005631777718265676
391298,0.003571189345318672
391299,0.001604388755997948
391300,0.00045897077627982943
391301,0.1388020479964781
391302,0.0006628998488902989
391303,0.30348627580481585
391304,0.02883200122396356
391305,0.0868444924326369
391306,0.0005790271649259151
391307,0.0005446036490620109
391308,0.16876619306177115
391309,0.31303286881790265
391310,0.44574072308679963
391311,0.0005052179456866416
391312,0.4044692914672698
391313,0.16432827363568017
391314,0.0016590201938139564
391315,0.07933791282824978
391316,0.00048598885874279245
391317,0.0005431273798819856
391318,0.0002901271445698278
391319,0.3556926256493502
391320,0.4261775955485059
391321,0.3493423794356082
391322,0.0019034782103883431
391323,0.0015350223577314992
391324,0.36176983428812565
391325,0.4145875754506175
391326,0.31360070561198544
391327,0.2570643827219687
391328,0.13827402683936182
391329,0.0007885394712692904
391330,0.09440395405036478
391331,0.11367678161622187
391332,0.007689676595116549
391333,0.0017466544818715904
391334,0.0009572540817428463
391335,0.22628328572208967
391336,0.3302487681547347
391337,0.0057138103969806625
391338,0.0964443003271766
391339,0.036755737026464654
391340,0.2774732874975135
391341,0.1374850431294788
391342,0.3747301230113983
391343,0.0003389586249305427
391344,0.0009948980383996994
391345,0.16995873666146502
391346,0.0007763391390122663
391347,0.0005463823429563173
391348,0.0006389614423354591
391349,0.4404518992426009
391350,0.1639441542230591
391351,0.30416601338254007
391352,0.1301123852393666
391353,0.0007337028792389914
391354,0.0012787786807198908
391355,0.00043926860974583416
391356,0.000573551676289238
391357,0.00041339753812722895
391358,0.0007977366311925941
391359,0.19017625071438168
391360,0.1806705121847122
391361,0.000914240715010144
391362,0.36679997599580577
391363,0.42019174984324725
391364,0.41946698627836043
391365,0.0005736917096054603
391366,0.0001213923226363437
391367,0.28917064356097255
391368,0.0007835232477464895
391369,0.0014181360693871806
391370,0.3562213257875039
391371,0.25872729608237904
391372,0.0006548752369983787
391373,0.3882996031213181
391374,0.0009202068792152311
391375,0.0006815771473704659
391376,0.40308434256314
391377,0.08828011608219195
391378,0.0008471776207107052
391379,0.0007420434436439669
391380,0.0008797790236054707
391381,0.2282558998419079
391382,0.24558354963686893
391383,0.00037771635111516456
391384,0.36287572169825827
391385,0.011473763553882152
391386,0.4358301310129874
391387,0.13763457449066496
391388,0.0003122006812033158
391389,0.35645719722433916
391390,0.000591504081474982
391391,0.16043064786142971
391392,0.03381332207860432
391393,0.27328278592365884
391394,0.3462941819723298
391395,0.37172232154143386
391396,0.0011452094162741086
391397,0.374336680720013
391398,0.014210670842260242
391399,0.003547482825156993
391400,0.001010303116724358
391401,0.0008445725269688394
391402,0.02381484940973422
391403,0.002230560261791151
391404,0.2682383544937644
391405,0.37988677746106914
391406,0.01347068386507195
391407,0.0015238236468938695
391408,0.003967521367567197
391409,0.0014726144825539414
391410,0.14822419781587928
391411,0.2642780809789258
391412,0.2646826711511506
391413,0.34777246936449263
391414,0.1495587183132864
391415,0.0038090985167788223
391416,0.000871017416618719
391417,0.0006375987783554519
391418,0.230024972124997
391419,0.1751495784126972
391420,0.0005854221678201134
391421,0.0001990387531443757
391422,0.3256271866399001
391423,0.0006719314614520556
391424,0.001169615046499247
391425,0.3272026520189186
391426,0.001937864060966749
391427,0.00034456250544568446
391428,0.013608615065495731
391429,0.0017454207286548297
391430,0.0007695446511204199
391431,0.35840606323110097
391432,0.0007325224852663336
391433,0.00024663863556123605
391434,0.000963744170924497
391435,0.31798031135960503
391436,0.12448516135976087
391437,0.21868397828631275
391438,0.07707585619068104
391439,0.34498647964132423
391440,0.0007316589553699706
391441,0.37795942208647937
391442,0.0007772484230733848
391443,0.12284002410803094
391444,0.000730665722855017
391445,0.0016356987920465448
391446,0.0011779650737698776
391447,0.18991267655355706
391448,0.11653922975620579
391449,0.044456360154787114
391450,0.0010965645721926019
391451,0.19817246396087468
391452,0.07799325819169056
391453,0.3306233032078521
391454,0.0008734040321735942
391455,0.3511028616196921
391456,0.326632007613387
391457,0.20188247448696858
391458,0.0005563501794745456
391459,0.0007528118920638382
391460,0.0004836794438404058
391461,0.02888078301631135
391462,0.000883256277147305
391463,0.03935670367585041
391464,0.15613097481292906
391465,0.2509096959286169
391466,0.0007226855418550439
391467,0.009580189748156675
391468,0.02620357834540673
391469,0.3058408054294084
391470,0.0029215287584978215
391471,0.0006207593612612177
391472,0.14065097510988242
391473,0.2149272390662853
391474,0.11719445135293755
391475,0.00019512843304546863
391476,0.0013636865570503258
391477,0.3134097142134596
391478,0.2668396475901107
391479,0.003028764951641844
391480,0.21952758980146958
391481,0.0031937264684902948
391482,0.27515657384851233
391483,0.0006348997032596306
391484,0.02553109199629092
391485,0.0005866171762151496
391486,0.2020361269229011
391487,0.27701689633904275
391488,0.0008280491377910448
391489,0.00011883249146457829
391490,0.04534877388942142
391491,0.00040674794349914584
391492,0.0006777324135735168
391493,0.2782910303971013
391494,0.1145762224782878
391495,0.0007949937247967754
391496,0.014961514780323827
391497,0.36250527328661963
391498,0.26000227570579365
391499,0.0009164235104253657
391500,0.0017741001456147616
391501,0.01733277545644981
391502,0.0006399703035005661
391503,0.1383646441337241
391504,0.13217219590125975
391505,0.3271278497778688
391506,0.18818750179345062
391507,0.3626039770111099
391508,0.28634622007968946
391509,0.0017063746259202081
391510,0.10969153393221265
391511,0.0003575905336966718
391512,0.00087541929846034
391513,0.0016524187973928105
391514,0.0006105424156217502
391515,0.0007559764535642583
391516,0.0005692633682799016
391517,0.000754569237890418
391518,0.3185665898416453
391519,0.0005321937409570063
391520,0.011037178359781704
391521,0.0019290079662713986
391522,0.0005839087182226083
391523,0.0008420059866840529
391524,0.0005168100287057833
391525,0.0704805692090728
391526,0.20655264619824593
391527,0.0019415242054751148
391528,0.00048334586619543123
391529,0.3142491333204109
391530,0.0009368814853374011
391531,0.000542433989056218
391532,0.0010175567202305603
391533,0.3827706061075635
391534,0.1162200433517216
391535,0.32041063387499574
391536,0.0006548752369983787
391537,0.19622209640451602
391538,0.000959309997529166
391539,0.32928880731167287
391540,0.0019378805515190187
391541,0.34626660829679623
391542,0.2640490916977262
391543,0.0004122419934942512
391544,0.19831062447260484
391545,0.4106203271185635
391546,0.0008016819978898026
391547,0.30256945213105746
391548,0.38949021702859704
391549,0.16900120639636357
391550,0.3600944420473967
391551,0.00042075803242273217
391552,0.11322954939444045
391553,0.18313306295422763
391554,0.0009051925236600081
391555,0.004877817274079639
391556,0.24522022987624884
391557,0.2992300970479308
391558,0.27848114335450413
391559,0.49217680549106796
391560,0.13200644965406097
391561,0.21422356024911512
391562,0.2750792203317626
391563,0.13327688703019125
391564,0.2453958107299555
391565,0.29512503716424343
391566,0.0005764460694631513
391567,0.0004054922264173136
391568,0.39059782514052793
391569,0.0006811127279344986
391570,0.0011085189519962943
391571,0.3290111869763625
391572,0.0007651117750181491
391573,0.002640890821172167
391574,0.0007097813676156002
391575,0.0005776404883858791
391576,0.0005728194661402968
391577,0.13195581555200303
391578,0.0002353646635191955
391579,0.3454913469295192
391580,0.029900255472847005
391581,0.15076707949084991
391582,0.2884153481109869
391583,0.31543454234982293
391584,0.2213459313992591
391585,0.0006536681840330264
391586,0.00039318501337555473
391587,0.18241297573342355
391588,0.0019539783252676317
391589,0.37122910291924854
391590,0.0013521472297988292
391591,0.0006390854427698065
391592,0.16166065313087644
391593,0.00047277783157496787
391594,0.00190062861162406
391595,0.0006589364733481991
391596,0.0003276807259481129
391597,0.0005530016226004304
391598,0.13150755766505842
391599,0.0013008356619751006
391600,0.0006224489420525305
391601,0.27172477508170345
391602,0.29879415684173155
391603,0.2510164764271337
391604,0.0007776715497840537
391605,0.0006351208823926662
391606,0.1510301857732026
391607,0.08640626760614278
391608,0.00016916732477484698
391609,0.0008160482704066203
391610,0.4706553136231096
391611,0.002071587936319881
391612,0.2880906400666834
391613,0.30245764904059746
391614,0.1626016009982375
391615,0.12596901631150575
391616,0.0006573869439950968
391617,0.00953482335954891
391618,0.0006001443941896711
391619,0.08900808386688643
391620,0.4185805105033914
391621,0.006178966739101246
391622,0.37368253978480415
391623,0.3985423391681826
391624,0.0007143483923830662
391625,0.0002183124742950426
391626,0.0004202743088410954
391627,0.0012111417721897954
391628,0.0376662538166225
391629,0.011010716172682766
391630,0.3122588637999929
391631,0.07405022981545324
391632,0.47847979060321133
391633,0.3650189489139869
391634,0.0007981094567575109
391635,0.00048297717538889947
391636,0.12776764225967885
391637,0.0018191060473279614
391638,0.34437159313235627
391639,0.015763532687682356
391640,0.0006009946463067431
391641,0.29645739883923605
391642,0.0005240375371297663
391643,0.0006807071231822472
391644,0.0004851240815686859
391645,0.0005833103068727501
391646,0.0005573682246422265
391647,0.36450022373532204
391648,0.0013241446171570347
391649,0.0012412878462292423
391650,0.0007435479941092401
391651,0.05939300880070958
391652,0.0005226729773133824
391653,0.27515657384851233
391654,0.2908970633896991
391655,0.3922286969993692
391656,0.0007660594162312403
391657,0.001703093105738833
391658,0.0020802661181660814
391659,0.0012609093686826408
391660,0.2933288277843338
391661,0.29825204040392195
391662,0.0008101767545341062
391663,0.0010126744200818574
391664,0.28035746559382774
391665,0.3578597198106599
391666,0.0005723884714341118
391667,0.20571194144354207
391668,0.4507758843532221
391669,0.0007301545107174171
391670,0.2136045303095664
391671,0.0008435252927400006
391672,0.39747466936082504
391673,0.22148955467795028
391674,0.000523489443710902
391675,0.05104986109001846
391676,0.29090942674708303
391677,0.11472181168209797
391678,0.0012841564280506924
391679,0.368189656920948
391680,0.21055894650925017
391681,0.0012289040054440485
391682,0.29911201129100584
391683,0.0011838494906574234
391684,0.2996393263936105
391685,0.0028726749947437756
391686,0.29074518640404917
391687,0.015140113979287818
391688,0.0002098694499896589
391689,0.3493423794356082
391690,0.35203741882787865
391691,0.0005013705001914001
391692,0.2868367488893061
391693,0.1624177321120984
391694,0.20889501115935735
391695,0.24429738828614037
391696,0.0006697921045958067
391697,0.0010882166518639785
391698,0.000536714737378116
391699,0.27494563472664274
391700,0.05316277102989314
391701,0.001695076746919007
391702,0.000755134226749329
391703,0.26225379638608914
391704,0.000692514051836206
391705,0.0023383864878352527
391706,0.23675280239044932
391707,0.0008094977799701312
391708,0.10000423459016726
391709,0.029387497168571704
391710,0.0007273719156981544
391711,0.00031958680624091535
391712,0.0007853679258351539
391713,0.0007708258438942783
391714,0.0007764292157612448
391715,0.30553709037927707
391716,0.45867910349474356
391717,0.0004903484077403992
391718,0.05353666677822635
391719,0.005659035870293557
391720,0.3505033051198793
391721,0.22799731457854586
391722,0.24980285163843186
391723,0.0011698099788762047
391724,0.1050131702252888
391725,0.3349295049892109
391726,0.001017232322416167
391727,0.22570374225191422
391728,0.000711186922650805
391729,0.0010265575356533077
391730,0.1004968900950938
391731,0.0005284110404143318
391732,0.002911643498169401
391733,0.0006408659123598692
391734,0.0006946785603840534
391735,0.0006159832158114712
391736,0.20416362241938743
391737,0.42088971574770384
391738,0.0007378266678386517
391739,0.37220818437002123
391740,0.0006430186902601726
391741,0.10194612136457532
391742,0.0010682007681829541
391743,0.01626739725615945
391744,0.1209380541465194
391745,0.20734257203705664
391746,0.0005563501794745456
391747,0.03823005362111827
391748,0.0005537631481667011
391749,0.3394365916942852
391750,0.22254954631310628
391751,0.37929015591025866
391752,0.29219953876758786
391753,0.0006644041574326348
391754,0.14257810393595582
391755,0.001096704009835486
391756,0.0009349519658582848
391757,0.0007359526782493786
391758,0.36487032941114605
391759,0.0006150510091456531
391760,0.35959082731560776
391761,0.3054317735445468
391762,0.2584637712704533
391763,0.15448382831336613
391764,0.0007411757069901453
391765,0.000650852013018786
391766,0.0037836671575219903
391767,0.2144743353931576
391768,0.050949579531308714
391769,0.10331201609769582
391770,0.2828795665372324
391771,0.28929808359274994
391772,0.2181494091657909
391773,0.3120224518500297
391774,0.15615811111230202
391775,0.3081747733099217
391776,0.00019882513978358046
391777,0.34258983008115634
391778,0.01792996098692532
391779,0.00039057306066713474
391780,0.0025867965235137993
391781,0.0008021171820199868
391782,0.1599143412365803
391783,0.16525229332678243
391784,0.2265070811467869
391785,0.019783587690282888
391786,0.20748081047278077
391787,0.12237460123495515
391788,0.0009096964998181742
391789,0.001534481981322079
391790,0.0025881995989462205
391791,0.3935966439456547
391792,0.05279931863945823
391793,0.0006459615951333876
391794,0.0005824880255958578
391795,0.00018139687478501668
391796,0.03692442196308872
391797,0.19460962583243663
391798,0.0016554813146192895
391799,0.00010786952942652177
391800,0.0006417829775729081
391801,0.2721330878684158
391802,0.00071975117615993
391803,0.15244152928350066
391804,0.06998805553881282
391805,0.0006490394070462965
391806,0.0019174670503740703
391807,0.33625351790699615
391808,0.14366649195267617
391809,0.0016542838856777682
391810,0.0003900743543387708
391811,0.41222261656404346
391812,0.0004503697901790416
391813,0.0006184046520750648
391814,0.020759084010292993
391815,0.000611034095587124
391816,0.0006578330414825215
391817,0.0013327385860676388
391818,0.0012826021686149003
391819,0.2878292911290522
391820,0.3148016803961844
391821,0.0011010999398145104
391822,0.39050929517533317
391823,0.001194541480949419
391824,0.26343980115262977
391825,0.31375447392164113
391826,0.08885341256945384
391827,0.15734068539143553
391828,0.001505930550238402
391829,0.20026103818185853
391830,0.0007564369146827943
391831,0.0009113236863133531
391832,0.0005093709764615832
391833,0.0006620689485731063
391834,0.003849385847510561
391835,0.0006076284838324715
391836,0.02456746140658159
391837,0.30336877546200586
391838,0.29838929625420685
391839,0.000626042908322117
391840,0.0006743628277908436
391841,0.2593651558766115
391842,0.0017673416151930325
391843,0.20958420270996603
391844,0.000799176122016691
391845,0.15511427146376958
391846,8.046420333353018e-05
391847,0.04830522980109735
391848,0.0006230065582934433
391849,0.31313667865811734
391850,0.0026584541402649947
391851,0.3519787896656581
391852,0.002195355460059082
391853,0.3562213257875039
391854,0.2952052341548279
391855,0.0007952019379266516
391856,0.00109902211338941
391857,0.33329324367192276
391858,0.0005504410423654237
391859,0.19289400913385027
391860,0.002058584392528762
391861,0.2694761793522838
391862,0.18297281309556246
391863,0.0004832187322818942
391864,0.0005907772683725265
391865,0.0005478529469922931
391866,0.0008797256777933028
391867,0.0015044826598823867
391868,0.13937652222156438
391869,0.014531039175525298
391870,0.0006392198926470677
391871,0.22901164956408596
391872,0.00041308414732247256
391873,0.013996645297571886
391874,0.0008091877078198963
391875,0.0014021914318846445
391876,0.0003762400888319664
391877,0.0007078269229131568
391878,0.0006456637970096441
391879,0.0011583645853584879
391880,0.2815524826958262
391881,0.0005845104357160468
391882,0.0017922468932681812
391883,0.3313728974776248
391884,0.0007116399978624417
391885,0.32227630830311615
391886,0.40223976426247354
391887,0.0006708020197068052
391888,0.000808089008512512
391889,0.23853689028362146
391890,0.0027262736726474603
391891,0.004381246659935213
391892,0.0008150461790960197
391893,0.0011857812760643859
391894,0.0006640961926634013
391895,0.34527452190014063
391896,0.0008566035191445617
391897,0.002206759292210704
391898,0.0006767436091381398
391899,0.1653259469354404
